timestamp,sensor_id,position_x,position_y,humidity
1768771761381,4,3.433438847052473,46.33933181405532,90.0
1768771761391,6,3.4334,46.33905,90.0
1768771761412,3,3.4337276787228297,46.33908438384804,70.0
1768771761412,5,3.4334341577211354,46.3393428067823,90.0
1768771761422,0,3.4335573507836967,46.33939019406621,90.0
1768771761422,1,3.433787568005023,46.339106476281444,70.0
1768771762385,4,3.433438847052473,46.33933181405532,90.0
1768771762385,6,3.4334,46.33905,90.0
1768771762395,2,3.433501575495428,46.33936067854486,70.0
1768771762426,1,3.433787568005023,46.339106476281444,70.0
1768771762426,3,3.4337276787228297,46.33908438384804,70.0
1768771762426,5,3.4334341577211354,46.3393428067823,90.0
1768771762436,0,3.4335573507836967,46.33939019406621,90.0
1768771763378,4,3.433438847052473,46.33933181405532,90.0
1768771763388,6,3.4334,46.33905,90.0
1768771763408,2,3.433501575495428,46.33936067854486,70.0
1768771763429,1,3.433787568005023,46.339106476281444,70.0
1768771763429,3,3.4337276787228297,46.33908438384804,70.0
1768771763429,5,3.4334341577211354,46.3393428067823,90.0
1768771763450,0,3.4335573507836967,46.33939019406621,90.0
1768771764373,4,3.433438847052473,46.33933181405532,90.0
1768771764389,6,3.4334,46.33905,90.0
1768771764409,2,3.433501575495428,46.33936067854486,70.0
1768771764430,1,3.433787568005023,46.339106476281444,70.0
1768771764430,3,3.4337276787228297,46.33908438384804,70.0
1768771764440,5,3.4334341577211354,46.3393428067823,90.0
1768771764450,0,3.4335573507836967,46.33939019406621,90.0
1768771765373,4,3.433438847052473,46.33933181405532,90.0
1768771765404,6,3.4334,46.33905,90.0
1768771765414,2,3.433501575495428,46.33936067854486,70.0
1768771765434,1,3.433787568005023,46.339106476281444,70.0
1768771765434,3,3.4337276787228297,46.33908438384804,70.0
1768771765445,5,3.4334341577211354,46.3393428067823,90.0
1768771765455,0,3.4335573507836967,46.33939019406621,90.0
1768771766379,4,3.433438847052473,46.33933181405532,90.0
1768771766400,6,3.4334,46.33905,90.0
1768771766430,2,3.433501575495428,46.33936067854486,70.0
1768771766441,1,3.433787568005023,46.339106476281444,70.0
1768771766441,3,3.4337276787228297,46.33908438384804,70.0
1768771766441,5,3.4334341577211354,46.3393428067823,90.0
1768771766451,0,3.4335573507836967,46.33939019406621,90.0
1768771767392,4,3.433438847052473,46.33933181405532,90.0
1768771767403,6,3.4334,46.33905,90.0
1768771767443,1,3.433787568005023,46.339106476281444,70.0
1768771767443,2,3.433501575495428,46.33936067854486,70.0
1768771767443,3,3.4337276787228297,46.33908438384804,70.0
1768771767443,5,3.4334341577211354,46.3393428067823,90.0
1768771767454,0,3.4335573507836967,46.33939019406621,90.0
1768771768395,4,3.433438847052473,46.33933181405532,90.0
1768771768405,6,3.4334,46.33905,90.0
1768771768446,3,3.4337276787228297,46.33908438384804,70.0
1768771768456,0,3.4335573507836967,46.33939019406621,90.0
1768771768456,1,3.433787568005023,46.339106476281444,70.0
1768771768456,2,3.433501575495428,46.33936067854486,70.0
1768771768456,5,3.4334341577211354,46.3393428067823,90.0
1768771769398,4,3.433438847052473,46.33933181405532,90.0
1768771769408,6,3.4334,46.33905,90.0
1768771769449,2,3.433501575495428,46.33936067854486,70.0
1768771769449,3,3.4337276787228297,46.33908438384804,70.0
1768771769459,1,3.433787568005023,46.339106476281444,70.0
1768771769469,0,3.4335573507836967,46.33939019406621,90.0
1768771769469,5,3.4334341577211354,46.3393428067823,90.0
1768771770401,4,3.433438847052473,46.33933181405532,90.0
1768771770421,6,3.4334,46.33905,90.0
1768771770452,2,3.433501575495428,46.33936067854486,90.0
1768771770462,3,3.4337276787228297,46.33908438384804,90.0
1768771770473,1,3.433787568005023,46.339106476281444,70.0
1768771770473,5,3.4334341577211354,46.3393428067823,90.0
1768771770483,0,3.4335573507836967,46.33939019406621,90.0
1768771771414,4,3.433438847052473,46.33933181405532,90.0
1768771771435,6,3.4334,46.33905,90.0
1768771771445,2,3.433501575495428,46.33936067854486,90.0
1768771771476,1,3.433787568005023,46.339106476281444,70.0
1768771771476,3,3.4337276787228297,46.33908438384804,90.0
1768771771486,0,3.4335573507836967,46.33939019406621,90.0
1768771771486,5,3.4334341577211354,46.3393428067823,90.0
1768771772418,4,3.433438847052473,46.33933181405532,90.0
1768771772448,2,3.433501575495428,46.33936067854486,90.0
1768771772448,6,3.4334,46.33905,90.0
1768771772469,3,3.4337276787228297,46.33908438384804,90.0
1768771772489,0,3.4335573507836967,46.33939019406621,90.0
1768771772489,1,3.433787568005023,46.339106476281444,70.0
1768771772489,5,3.4334341577211354,46.3393428067823,90.0
1768771773416,4,3.433438847052473,46.33933181405532,90.0
1768771773447,2,3.433501575495428,46.33936067854486,90.0
1768771773447,6,3.4334,46.33905,90.0
1768771773478,3,3.4337276787228297,46.33908438384804,90.0
1768771773488,0,3.4335573507836967,46.33939019406621,90.0
1768771773488,1,3.433787568005023,46.339106476281444,70.0
1768771773498,5,3.4334341577211354,46.3393428067823,90.0
1768771774419,4,3.433438847052473,46.33933181405532,90.0
1768771774439,2,3.433501575495428,46.33936067854486,90.0
1768771774450,6,3.4334,46.33905,90.0
1768771774480,3,3.4337276787228297,46.33908438384804,90.0
1768771774491,0,3.4335573507836967,46.33939019406621,90.0
1768771774491,1,3.433787568005023,46.339106476281444,70.0
1768771774491,5,3.4334341577211354,46.3393428067823,90.0
1768771775432,2,3.433501575495428,46.33936067854486,90.0
1768771775432,4,3.433438847052473,46.33933181405532,90.0
1768771775463,6,3.4334,46.33905,90.0
1768771775483,1,3.433787568005023,46.339106476281444,70.0
1768771775483,3,3.4337276787228297,46.33908438384804,90.0
1768771775494,0,3.4335573507836967,46.33939019406621,90.0
1768771775504,5,3.4334341577211354,46.3393428067823,90.0
1768771776436,4,3.433438847052473,46.33933181405532,90.0
1768771776446,2,3.433501575495428,46.33936067854486,90.0
1768771776467,6,3.4334,46.33905,90.0
1768771776477,1,3.433787568005023,46.339106476281444,70.0
1768771776487,3,3.4337276787228297,46.33908438384804,90.0
1768771776498,0,3.4335573507836967,46.33939019406621,90.0
1768771776508,5,3.4334341577211354,46.3393428067823,90.0
1768771777450,2,3.433501575495428,46.33936067854486,90.0
1768771777450,4,3.433438847052473,46.33933181405532,90.0
1768771777481,1,3.433787568005023,46.339106476281444,70.0
1768771777481,6,3.4334,46.33905,90.0
1768771777491,0,3.4335573507836967,46.33939019406621,90.0
1768771777502,3,3.4337276787228297,46.33908438384804,90.0
1768771777502,5,3.4334341577211354,46.3393428067823,90.0
1768771778452,2,3.433501575495428,46.33936067854486,90.0
1768771778452,4,3.433438847052473,46.33933181405532,90.0
1768771778483,1,3.433787568005023,46.339106476281444,70.0
1768771778493,0,3.4335573507836967,46.33939019406621,90.0
1768771778493,6,3.4334,46.33905,90.0
1768771778504,3,3.4337276787228297,46.33908438384804,90.0
1768771778504,5,3.4334341577211354,46.3393428067823,90.0
1768771779677,0,3.4335573507836967,46.33939019406621,90.0
1768771779677,1,3.433787568005023,46.339106476281444,70.0
1768771779677,2,3.433501575495428,46.33936067854486,90.0
1768771779677,3,3.4337276787228297,46.33908438384804,90.0
1768771779677,4,3.433438847052473,46.33933181405532,90.0
1768771779677,5,3.4334341577211354,46.3393428067823,90.0
1768771779677,6,3.4334,46.33905,90.0
1768771780678,0,3.4335573507836967,46.33939019406621,90.0
1768771780678,1,3.433787568005023,46.339106476281444,70.0
1768771780678,2,3.433501575495428,46.33936067854486,70.0
1768771780678,3,3.4337276787228297,46.33908438384804,70.0
1768771780678,4,3.433438847052473,46.33933181405532,90.0
1768771780689,5,3.4334341577211354,46.3393428067823,90.0
1768771780689,6,3.4334,46.33905,90.0
1768771781681,1,3.433787568005023,46.339106476281444,70.0
1768771781681,4,3.433438847052473,46.33933181405532,90.0
1768771781698,0,3.4335573507836967,46.33939019406621,90.0
1768771781698,2,3.433501575495428,46.33936067854486,70.0
1768771781698,3,3.4337276787228297,46.33908438384804,70.0
1768771781698,5,3.4334341577211354,46.3393428067823,90.0
1768771781698,6,3.4334,46.33905,90.0
1768771782679,1,3.433787568005023,46.339106476281444,70.0
1768771782699,2,3.433501575495428,46.33936067854486,70.0
1768771782699,4,3.433438847052473,46.33933181405532,90.0
1768771782699,6,3.4334,46.33905,90.0
1768771782710,0,3.4335573507836967,46.33939019406621,90.0
1768771782710,3,3.4337276787228297,46.33908438384804,70.0
1768771782710,5,3.4334341577211354,46.3393428067823,90.0
1768771783682,1,3.433787568005023,46.339106476281444,70.0
1768771783692,6,3.4334,46.33905,90.0
1768771783703,0,3.4335573507836967,46.33939019406621,90.0
1768771783703,2,3.433501575495428,46.33936067854486,70.0
1768771783703,4,3.433438847052473,46.33933181405532,90.0
1768771783723,3,3.4337276787228297,46.33908438384804,70.0
1768771783723,5,3.4334341577211354,46.3393428067823,90.0
1768771784696,1,3.433787568005023,46.339106476281444,70.0
1768771784696,2,3.433501575495428,46.33936067854486,70.0
1768771784707,0,3.4335573507836967,46.33939019406621,90.0
1768771784707,4,3.433438847052473,46.33933181405532,90.0
1768771784707,6,3.4334,46.33905,90.0
1768771784717,5,3.4334341577211354,46.3393428067823,90.0
1768771784738,3,3.4337276787228297,46.33908438384804,70.0
1768771785710,1,3.433787568005023,46.339106476281444,70.0
1768771785710,2,3.433501575495428,46.33936067854486,70.0
1768771785710,4,3.433438847052473,46.33933181405532,90.0
1768771785710,6,3.4334,46.33905,90.0
1768771785720,0,3.4335573507836967,46.33939019406621,90.0
1768771785720,5,3.4334341577211354,46.3393428067823,90.0
1768771785751,3,3.4337276787228297,46.33908438384804,70.0
1768771786701,6,3.4334,46.33905,90.0
1768771786711,2,3.433501575495428,46.33936067854486,70.0
1768771786711,4,3.433438847052473,46.33933181405532,90.0
1768771786722,0,3.4335573507836967,46.33939019406621,90.0
1768771786722,1,3.433787568005023,46.339106476281444,70.0
1768771786732,5,3.4334341577211354,46.3393428067823,90.0
1768771786753,3,3.4337276787228297,46.33908438384804,70.0
1768771787705,4,3.433438847052473,46.33933181405532,90.0
1768771787705,6,3.4334,46.33905,90.0
1768771787725,0,3.4335573507836967,46.33939019406621,90.0
1768771787725,1,3.433787568005023,46.339106476281444,70.0
1768771787725,2,3.433501575495428,46.33936067854486,70.0
1768771787736,5,3.4334341577211354,46.3393428067823,90.0
1768771787746,3,3.4337276787228297,46.33908438384804,70.0
1768771788707,4,3.433438847052473,46.33933181405532,90.0
1768771788707,6,3.4334,46.33905,90.0
1768771788728,0,3.4335573507836967,46.33939019406621,90.0
1768771788728,1,3.433787568005023,46.339106476281444,70.0
1768771788728,2,3.433501575495428,46.33936067854486,70.0
1768771788749,5,3.4334341577211354,46.3393428067823,90.0
1768771788759,3,3.4337276787228297,46.33908438384804,70.0
1768771789700,6,3.4334,46.33905,90.0
1768771789710,4,3.433438847052473,46.33933181405532,90.0
1768771789731,0,3.4335573507836967,46.33939019406621,90.0
1768771789731,1,3.433787568005023,46.339106476281444,70.0
1768771789731,2,3.433501575495428,46.33936067854486,70.0
1768771789751,3,3.4337276787228297,46.33908438384804,70.0
1768771789751,5,3.4334341577211354,46.3393428067823,90.0
1768771790708,4,3.433438847052473,46.33933181405532,90.0
1768771790708,6,3.4334,46.33905,90.0
1768771790739,0,3.4335573507836967,46.33939019406621,90.0
1768771790739,1,3.433787568005023,46.339106476281444,70.0
1768771790739,2,3.433501575495428,46.33936067854486,90.0
1768771790750,3,3.4337276787228297,46.33908438384804,90.0
1768771790760,5,3.4334341577211354,46.3393428067823,90.0
1768771791711,4,3.433438847052473,46.33933181405532,90.0
1768771791711,6,3.4334,46.33905,90.0
1768771791742,1,3.433787568005023,46.339106476281444,70.0
1768771791752,0,3.4335573507836967,46.33939019406621,90.0
1768771791752,2,3.433501575495428,46.33936067854486,90.0
1768771791752,3,3.4337276787228297,46.33908438384804,90.0
1768771791763,5,3.4334341577211354,46.3393428067823,90.0
1768771792704,4,3.433438847052473,46.33933181405532,90.0
1768771792724,6,3.4334,46.33905,90.0
1768771792745,1,3.433787568005023,46.339106476281444,70.0
1768771792755,2,3.433501575495428,46.33936067854486,90.0
1768771792766,0,3.4335573507836967,46.33939019406621,90.0
1768771792766,3,3.4337276787228297,46.33908438384804,90.0
1768771792776,5,3.4334341577211354,46.3393428067823,90.0
1768771793717,4,3.433438847052473,46.33933181405532,90.0
1768771793717,6,3.4334,46.33905,90.0
1768771793748,1,3.433787568005023,46.339106476281444,70.0
1768771793748,2,3.433501575495428,46.33936067854486,90.0
1768771793768,0,3.4335573507836967,46.33939019406621,90.0
1768771793768,3,3.4337276787228297,46.33908438384804,90.0
1768771793789,5,3.4334341577211354,46.3393428067823,90.0
1768771794719,6,3.4334,46.33905,90.0
1768771794730,4,3.433438847052473,46.33933181405532,90.0
1768771794740,1,3.433787568005023,46.339106476281444,70.0
1768771794750,2,3.433501575495428,46.33936067854486,90.0
1768771794771,0,3.4335573507836967,46.33939019406621,90.0
1768771794781,3,3.4337276787228297,46.33908438384804,90.0
1768771794792,5,3.4334341577211354,46.3393428067823,90.0
1768771795722,6,3.4334,46.33905,90.0
1768771795732,4,3.433438847052473,46.33933181405532,90.0
1768771795743,1,3.433787568005023,46.339106476281444,70.0
1768771795763,2,3.433501575495428,46.33936067854486,90.0
1768771795783,0,3.4335573507836967,46.33939019406621,90.0
1768771795783,3,3.4337276787228297,46.33908438384804,90.0
1768771795794,5,3.4334341577211354,46.3393428067823,90.0
1768771796725,6,3.4334,46.33905,90.0
1768771796735,1,3.433787568005023,46.339106476281444,70.0
1768771796746,4,3.433438847052473,46.33933181405532,90.0
1768771796766,2,3.433501575495428,46.33936067854486,90.0
1768771796787,3,3.4337276787228297,46.33908438384804,90.0
1768771796787,5,3.4334341577211354,46.3393428067823,90.0
1768771796798,0,3.4335573507836967,46.33939019406621,90.0
1768771797740,1,3.433787568005023,46.339106476281444,70.0
1768771797740,6,3.4334,46.33905,90.0
1768771797761,2,3.433501575495428,46.33936067854486,90.0
1768771797761,4,3.433438847052473,46.33933181405532,90.0
1768771797782,3,3.4337276787228297,46.33908438384804,90.0
1768771797782,5,3.4334341577211354,46.3393428067823,90.0
1768771797812,0,3.4335573507836967,46.33939019406621,90.0
1768771798733,1,3.433787568005023,46.339106476281444,70.0
1768771798753,6,3.4334,46.33905,90.0
1768771798764,4,3.433438847052473,46.33933181405532,90.0
1768771798813,2,3.433501575495428,46.33936067854486,90.0
1768771798813,3,3.4337276787228297,46.33908438384804,90.0
1768771798813,5,3.4334341577211354,46.3393428067823,90.0
1768771798824,0,3.4335573507836967,46.33939019406621,90.0
1768771799733,1,3.433787568005023,46.339106476281444,70.0
1768771799763,6,3.4334,46.33905,90.0
1768771799773,4,3.433438847052473,46.33933181405532,90.0
1768771799814,5,3.4334341577211354,46.3393428067823,90.0
1768771799824,0,3.4335573507836967,46.33939019406621,90.0
1768771799824,2,3.433501575495428,46.33936067854486,90.0
1768771799824,3,3.4337276787228297,46.33908438384804,90.0
1768771800736,1,3.433787568005023,46.339106476281444,70.0
1768771800766,6,3.4334,46.33905,90.0
1768771800777,4,3.433438847052473,46.33933181405532,90.0
1768771800828,3,3.4337276787228297,46.33908438384804,70.0
1768771800828,5,3.4334341577211354,46.3393428067823,90.0
1768771800838,0,3.4335573507836967,46.33939019406621,90.0
1768771800838,2,3.433501575495428,46.33936067854486,70.0
1768771801739,1,3.433787568005023,46.339106476281444,70.0
1768771801770,6,3.4334,46.33905,90.0
1768771801780,4,3.433438847052473,46.33933181405532,90.0
1768771801831,3,3.4337276787228297,46.33908438384804,70.0
1768771801831,5,3.4334341577211354,46.3393428067823,90.0
1768771801841,0,3.4335573507836967,46.33939019406621,90.0
1768771801851,2,3.433501575495428,46.33936067854486,70.0
1768771802742,1,3.433787568005023,46.339106476281444,70.0
1768771802782,4,3.433438847052473,46.33933181405532,90.0
1768771802782,6,3.4334,46.33905,90.0
1768771802843,0,3.4335573507836967,46.33939019406621,90.0
1768771802843,2,3.433501575495428,46.33936067854486,70.0
1768771802843,3,3.4337276787228297,46.33908438384804,70.0
1768771802843,5,3.4334341577211354,46.3393428067823,90.0
1768771803754,1,3.433787568005023,46.339106476281444,70.0
1768771803774,6,3.4334,46.33905,90.0
1768771803784,4,3.433438847052473,46.33933181405532,90.0
1768771803845,3,3.4337276787228297,46.33908438384804,70.0
1768771803845,5,3.4334341577211354,46.3393428067823,90.0
1768771803856,0,3.4335573507836967,46.33939019406621,90.0
1768771803856,2,3.433501575495428,46.33936067854486,70.0
1768771804756,1,3.433787568005023,46.339106476281444,70.0
1768771804787,4,3.433438847052473,46.33933181405532,90.0
1768771804787,6,3.4334,46.33905,90.0
1768771804858,3,3.4337276787228297,46.33908438384804,70.0
