timestamp,sensor_id,position_x,position_y,humidity
1768771044526,2,3.433501575495428,46.33936067854486,70.0
1768771044556,0,3.4335573507836967,46.33939019406621,90.0
1768771044556,5,3.4334341577211354,46.3393428067823,90.0
1768771044587,3,3.4337276787228297,46.33908438384804,70.0
1768771045715,0,3.4335573507836967,46.33939019406621,90.0
1768771045715,1,3.433787568005023,46.339106476281444,70.0
1768771045715,2,3.433501575495428,46.33936067854486,70.0
1768771045715,3,3.4337276787228297,46.33908438384804,70.0
1768771045715,4,3.433438847052473,46.33933181405532,90.0
1768771045715,5,3.4334341577211354,46.3393428067823,90.0
1768771045715,6,3.4334,46.33905,90.0
1768771046708,5,3.4334341577211354,46.3393428067823,90.0
1768771046718,3,3.4337276787228297,46.33908438384804,70.0
1768771046728,0,3.4335573507836967,46.33939019406621,90.0
1768771046728,1,3.433787568005023,46.339106476281444,70.0
1768771046728,2,3.433501575495428,46.33936067854486,70.0
1768771046728,4,3.433438847052473,46.33933181405532,90.0
1768771046728,6,3.4334,46.33905,90.0
1768771047720,1,3.433787568005023,46.339106476281444,70.0
1768771047720,3,3.4337276787228297,46.33908438384804,70.0
1768771047720,5,3.4334341577211354,46.3393428067823,90.0
1768771047731,4,3.433438847052473,46.33933181405532,90.0
1768771047731,6,3.4334,46.33905,90.0
1768771047741,0,3.4335573507836967,46.33939019406621,90.0
1768771047741,2,3.433501575495428,46.33936067854486,70.0
1768771048723,1,3.433787568005023,46.339106476281444,70.0
1768771048723,5,3.4334341577211354,46.3393428067823,90.0
1768771048733,2,3.433501575495428,46.33936067854486,70.0
1768771048733,3,3.4337276787228297,46.33908438384804,70.0
1768771048733,4,3.433438847052473,46.33933181405532,90.0
1768771048744,0,3.4335573507836967,46.33939019406621,90.0
1768771048744,6,3.4334,46.33905,90.0
1768771049735,1,3.433787568005023,46.339106476281444,70.0
1768771049735,2,3.433501575495428,46.33936067854486,70.0
1768771049735,3,3.4337276787228297,46.33908438384804,70.0
1768771049735,5,3.4334341577211354,46.3393428067823,90.0
1768771049735,6,3.4334,46.33905,90.0
1768771049746,0,3.4335573507836967,46.33939019406621,90.0
1768771049746,4,3.433438847052473,46.33933181405532,90.0
1768771050738,1,3.433787568005023,46.339106476281444,70.0
1768771050738,2,3.433501575495428,46.33936067854486,90.0
1768771050738,3,3.4337276787228297,46.33908438384804,90.0
1768771050748,0,3.4335573507836967,46.33939019406621,90.0
1768771050748,4,3.433438847052473,46.33933181405532,90.0
1768771050748,5,3.4334341577211354,46.3393428067823,90.0
1768771050748,6,3.4334,46.33905,90.0
1768771051740,3,3.4337276787228297,46.33908438384804,90.0
1768771051750,0,3.4335573507836967,46.33939019406621,90.0
1768771051750,1,3.433787568005023,46.339106476281444,70.0
1768771051750,2,3.433501575495428,46.33936067854486,90.0
1768771051750,4,3.433438847052473,46.33933181405532,90.0
1768771051761,5,3.4334341577211354,46.3393428067823,90.0
1768771051761,6,3.4334,46.33905,90.0
1768771052733,3,3.4337276787228297,46.33908438384804,90.0
1768771052753,0,3.4335573507836967,46.33939019406621,90.0
1768771052753,4,3.433438847052473,46.33933181405532,90.0
1768771052763,1,3.433787568005023,46.339106476281444,70.0
1768771052763,2,3.433501575495428,46.33936067854486,90.0
1768771052763,6,3.4334,46.33905,90.0
1768771052774,5,3.4334341577211354,46.3393428067823,90.0
1768771053726,3,3.4337276787228297,46.33908438384804,90.0
1768771053746,0,3.4335573507836967,46.33939019406621,90.0
1768771053746,4,3.433438847052473,46.33933181405532,90.0
1768771053757,1,3.433787568005023,46.339106476281444,70.0
1768771053767,2,3.433501575495428,46.33936067854486,90.0
1768771053767,6,3.4334,46.33905,90.0
1768771053778,5,3.4334341577211354,46.3393428067823,90.0
1768771054726,3,3.4337276787228297,46.33908438384804,90.0
1768771054757,0,3.4335573507836967,46.33939019406621,90.0
1768771054757,4,3.433438847052473,46.33933181405532,90.0
1768771054768,1,3.433787568005023,46.339106476281444,70.0
1768771054768,6,3.4334,46.33905,90.0
1768771054778,2,3.433501575495428,46.33936067854486,90.0
1768771054789,5,3.4334341577211354,46.3393428067823,90.0
1768771055742,3,3.4337276787228297,46.33908438384804,90.0
1768771055752,0,3.4335573507836967,46.33939019406621,90.0
1768771055752,4,3.433438847052473,46.33933181405532,90.0
1768771055773,1,3.433787568005023,46.339106476281444,70.0
1768771055783,2,3.433501575495428,46.33936067854486,90.0
1768771055783,6,3.4334,46.33905,90.0
1768771055794,5,3.4334341577211354,46.3393428067823,90.0
1768771056745,0,3.4335573507836967,46.33939019406621,90.0
1768771056745,3,3.4337276787228297,46.33908438384804,90.0
1768771056745,4,3.433438847052473,46.33933181405532,90.0
1768771056777,1,3.433787568005023,46.339106476281444,70.0
1768771056788,6,3.4334,46.33905,90.0
1768771056798,2,3.433501575495428,46.33936067854486,90.0
1768771056798,5,3.4334341577211354,46.3393428067823,90.0
1768771057745,0,3.4335573507836967,46.33939019406621,90.0
1768771057745,3,3.4337276787228297,46.33908438384804,90.0
1768771057745,4,3.433438847052473,46.33933181405532,90.0
1768771057791,1,3.433787568005023,46.339106476281444,70.0
1768771057791,5,3.4334341577211354,46.3393428067823,90.0
1768771057791,6,3.4334,46.33905,90.0
1768771057812,2,3.433501575495428,46.33936067854486,90.0
1768771058745,0,3.4335573507836967,46.33939019406621,90.0
1768771058745,4,3.433438847052473,46.33933181405532,90.0
1768771058756,3,3.4337276787228297,46.33908438384804,90.0
1768771058786,1,3.433787568005023,46.339106476281444,70.0
1768771058786,5,3.4334341577211354,46.3393428067823,90.0
1768771058796,6,3.4334,46.33905,90.0
1768771058817,2,3.433501575495428,46.33936067854486,90.0
1768771059750,3,3.4337276787228297,46.33908438384804,90.0
1768771059760,0,3.4335573507836967,46.33939019406621,90.0
1768771059760,4,3.433438847052473,46.33933181405532,90.0
1768771059801,1,3.433787568005023,46.339106476281444,70.0
1768771059801,5,3.4334341577211354,46.3393428067823,90.0
1768771059801,6,3.4334,46.33905,90.0
1768771059832,2,3.433501575495428,46.33936067854486,90.0
1768771060754,0,3.4335573507836967,46.33939019406621,90.0
1768771060754,4,3.433438847052473,46.33933181405532,90.0
1768771060765,3,3.4337276787228297,46.33908438384804,70.0
1768771060796,6,3.4334,46.33905,90.0
1768771060807,1,3.433787568005023,46.339106476281444,70.0
1768771060807,5,3.4334341577211354,46.3393428067823,90.0
1768771060837,2,3.433501575495428,46.33936067854486,70.0
1768771061758,0,3.4335573507836967,46.33939019406621,90.0
1768771061758,4,3.433438847052473,46.33933181405532,90.0
1768771061769,3,3.4337276787228297,46.33908438384804,70.0
1768771061800,6,3.4334,46.33905,90.0
1768771061820,1,3.433787568005023,46.339106476281444,70.0
1768771061820,5,3.4334341577211354,46.3393428067823,90.0
1768771061851,2,3.433501575495428,46.33936067854486,70.0
1768771062761,0,3.4335573507836967,46.33939019406621,90.0
1768771062761,3,3.4337276787228297,46.33908438384804,70.0
1768771062761,4,3.433438847052473,46.33933181405532,90.0
1768771062802,6,3.4334,46.33905,90.0
1768771062817,5,3.4334341577211354,46.3393428067823,90.0
1768771062828,1,3.433787568005023,46.339106476281444,70.0
1768771062858,2,3.433501575495428,46.33936067854486,70.0
1768771063759,4,3.433438847052473,46.33933181405532,90.0
1768771063769,0,3.4335573507836967,46.33939019406621,90.0
1768771063769,3,3.4337276787228297,46.33908438384804,70.0
1768771063810,6,3.4334,46.33905,90.0
1768771063830,5,3.4334341577211354,46.3393428067823,90.0
1768771063840,1,3.433787568005023,46.339106476281444,70.0
1768771063861,2,3.433501575495428,46.33936067854486,70.0
1768771064761,4,3.433438847052473,46.33933181405532,90.0
1768771064771,0,3.4335573507836967,46.33939019406621,90.0
1768771064781,3,3.4337276787228297,46.33908438384804,70.0
1768771064801,6,3.4334,46.33905,90.0
1768771064842,5,3.4334341577211354,46.3393428067823,90.0
1768771064852,1,3.433787568005023,46.339106476281444,70.0
1768771064863,2,3.433501575495428,46.33936067854486,70.0
1768771065763,4,3.433438847052473,46.33933181405532,90.0
1768771065774,0,3.4335573507836967,46.33939019406621,90.0
1768771065794,3,3.4337276787228297,46.33908438384804,70.0
1768771065804,6,3.4334,46.33905,90.0
1768771065855,1,3.433787568005023,46.339106476281444,70.0
1768771065855,5,3.4334341577211354,46.3393428067823,90.0
1768771065866,2,3.433501575495428,46.33936067854486,70.0
1768771066766,4,3.433438847052473,46.33933181405532,90.0
1768771066786,0,3.4335573507836967,46.33939019406621,90.0
1768771066796,3,3.4337276787228297,46.33908438384804,70.0
1768771066807,6,3.4334,46.33905,90.0
1768771066858,1,3.433787568005023,46.339106476281444,70.0
1768771066858,5,3.4334341577211354,46.3393428067823,90.0
1768771066868,2,3.433501575495428,46.33936067854486,70.0
1768771067780,4,3.433438847052473,46.33933181405532,90.0
1768771067790,0,3.4335573507836967,46.33939019406621,90.0
1768771067810,3,3.4337276787228297,46.33908438384804,70.0
1768771067810,6,3.4334,46.33905,90.0
1768771067871,1,3.433787568005023,46.339106476281444,70.0
1768771067871,5,3.4334341577211354,46.3393428067823,90.0
1768771067882,2,3.433501575495428,46.33936067854486,70.0
1768771068792,0,3.4335573507836967,46.33939019406621,90.0
1768771068792,4,3.433438847052473,46.33933181405532,90.0
1768771068812,3,3.4337276787228297,46.33908438384804,70.0
1768771068823,6,3.4334,46.33905,90.0
1768771068874,1,3.433787568005023,46.339106476281444,70.0
1768771068874,5,3.4334341577211354,46.3393428067823,90.0
1768771068894,2,3.433501575495428,46.33936067854486,70.0
1768771069789,4,3.433438847052473,46.33933181405532,90.0
1768771069810,0,3.4335573507836967,46.33939019406621,90.0
1768771069810,3,3.4337276787228297,46.33908438384804,70.0
1768771069820,6,3.4334,46.33905,90.0
1768771069871,1,3.433787568005023,46.339106476281444,70.0
1768771069882,5,3.4334341577211354,46.3393428067823,90.0
1768771069902,2,3.433501575495428,46.33936067854486,70.0
1768771070802,4,3.433438847052473,46.33933181405532,90.0
1768771070812,0,3.4335573507836967,46.33939019406621,90.0
1768771070812,3,3.4337276787228297,46.33908438384804,90.0
1768771070823,6,3.4334,46.33905,90.0
1768771070873,1,3.433787568005023,46.339106476281444,70.0
1768771070894,5,3.4334341577211354,46.3393428067823,90.0
1768771070914,2,3.433501575495428,46.33936067854486,90.0
1768771071805,4,3.433438847052473,46.33933181405532,90.0
1768771071828,0,3.4335573507836967,46.33939019406621,90.0
1768771071828,3,3.4337276787228297,46.33908438384804,90.0
1768771071828,6,3.4334,46.33905,90.0
1768771071880,1,3.433787568005023,46.339106476281444,70.0
1768771071890,5,3.4334341577211354,46.3393428067823,90.0
1768771071911,2,3.433501575495428,46.33936067854486,90.0
1768771072812,4,3.433438847052473,46.33933181405532,90.0
1768771072833,0,3.4335573507836967,46.33939019406621,90.0
1768771072833,3,3.4337276787228297,46.33908438384804,90.0
1768771072833,6,3.4334,46.33905,90.0
1768771072884,1,3.433787568005023,46.339106476281444,70.0
1768771072884,5,3.4334341577211354,46.3393428067823,90.0
1768771072914,2,3.433501575495428,46.33936067854486,90.0
1768771073808,4,3.433438847052473,46.33933181405532,90.0
1768771073839,3,3.4337276787228297,46.33908438384804,90.0
1768771073839,6,3.4334,46.33905,90.0
1768771073849,0,3.4335573507836967,46.33939019406621,90.0
1768771073889,1,3.433787568005023,46.339106476281444,70.0
1768771073889,5,3.4334341577211354,46.3393428067823,90.0
1768771073920,2,3.433501575495428,46.33936067854486,90.0
1768771074802,4,3.433438847052473,46.33933181405532,90.0
1768771074833,3,3.4337276787228297,46.33908438384804,90.0
1768771074854,0,3.4335573507836967,46.33939019406621,90.0
1768771074854,6,3.4334,46.33905,90.0
1768771074884,5,3.4334341577211354,46.3393428067823,90.0
1768771074905,1,3.433787568005023,46.339106476281444,70.0
1768771074915,2,3.433501575495428,46.33936067854486,90.0
1768771075807,4,3.433438847052473,46.33933181405532,90.0
1768771075848,0,3.4335573507836967,46.33939019406621,90.0
1768771075848,3,3.4337276787228297,46.33908438384804,90.0
1768771075848,6,3.4334,46.33905,90.0
1768771075889,5,3.4334341577211354,46.3393428067823,90.0
1768771075909,1,3.433787568005023,46.339106476281444,70.0
1768771075909,2,3.433501575495428,46.33936067854486,90.0
1768771076820,4,3.433438847052473,46.33933181405532,90.0
1768771076851,3,3.4337276787228297,46.33908438384804,90.0
1768771076861,0,3.4335573507836967,46.33939019406621,90.0
1768771076861,6,3.4334,46.33905,90.0
1768771076881,5,3.4334341577211354,46.3393428067823,90.0
1768771076902,1,3.433787568005023,46.339106476281444,70.0
1768771076912,2,3.433501575495428,46.33936067854486,90.0
1768771077833,4,3.433438847052473,46.33933181405532,90.0
1768771077854,3,3.4337276787228297,46.33908438384804,90.0
1768771077864,6,3.4334,46.33905,90.0
1768771077874,0,3.4335573507836967,46.33939019406621,90.0
1768771077885,5,3.4334341577211354,46.3393428067823,90.0
1768771077895,1,3.433787568005023,46.339106476281444,70.0
1768771077916,2,3.433501575495428,46.33936067854486,90.0
1768771079055,0,3.4335573507836967,46.33939019406621,90.0
1768771079055,1,3.433787568005023,46.339106476281444,70.0
1768771079055,2,3.433501575495428,46.33936067854486,90.0
1768771079055,3,3.4337276787228297,46.33908438384804,90.0
1768771079055,4,3.433438847052473,46.33933181405532,90.0
1768771079055,5,3.4334341577211354,46.3393428067823,90.0
1768771079055,6,3.4334,46.33905,90.0
1768771080058,0,3.4335573507836967,46.33939019406621,90.0
1768771080058,3,3.4337276787228297,46.33908438384804,70.0
1768771080058,4,3.433438847052473,46.33933181405532,90.0
1768771080058,5,3.4334341577211354,46.3393428067823,90.0
1768771080058,6,3.4334,46.33905,90.0
1768771080076,1,3.433787568005023,46.339106476281444,70.0
1768771080076,2,3.433501575495428,46.33936067854486,70.0
1768771081051,3,3.4337276787228297,46.33908438384804,70.0
1768771081051,5,3.4334341577211354,46.3393428067823,90.0
1768771081061,0,3.4335573507836967,46.33939019406621,90.0
1768771081061,4,3.433438847052473,46.33933181405532,90.0
1768771081072,1,3.433787568005023,46.339106476281444,70.0
1768771081072,2,3.433501575495428,46.33936067854486,70.0
1768771081072,6,3.4334,46.33905,90.0
1768771082053,0,3.4335573507836967,46.33939019406621,90.0
1768771082063,3,3.4337276787228297,46.33908438384804,70.0
1768771082063,5,3.4334341577211354,46.3393428067823,90.0
1768771082073,1,3.433787568005023,46.339106476281444,70.0
1768771082073,2,3.433501575495428,46.33936067854486,70.0
1768771082073,4,3.433438847052473,46.33933181405532,90.0
1768771082073,6,3.4334,46.33905,90.0
1768771083066,0,3.4335573507836967,46.33939019406621,90.0
1768771083066,3,3.4337276787228297,46.33908438384804,70.0
1768771083066,5,3.4334341577211354,46.3393428067823,90.0
1768771083077,1,3.433787568005023,46.339106476281444,70.0
1768771083077,2,3.433501575495428,46.33936067854486,70.0
1768771083077,6,3.4334,46.33905,90.0
1768771083087,4,3.433438847052473,46.33933181405532,90.0
1768771084070,0,3.4335573507836967,46.33939019406621,90.0
1768771084070,5,3.4334341577211354,46.3393428067823,90.0
1768771084081,1,3.433787568005023,46.339106476281444,70.0
1768771084081,2,3.433501575495428,46.33936067854486,70.0
1768771084081,3,3.4337276787228297,46.33908438384804,70.0
1768771084091,6,3.4334,46.33905,90.0
1768771084102,4,3.433438847052473,46.33933181405532,90.0
1768771085065,0,3.4335573507836967,46.33939019406621,90.0
1768771085075,3,3.4337276787228297,46.33908438384804,70.0
1768771085075,5,3.4334341577211354,46.3393428067823,90.0
1768771085086,1,3.433787568005023,46.339106476281444,70.0
1768771085086,2,3.433501575495428,46.33936067854486,70.0
1768771085086,6,3.4334,46.33905,90.0
1768771085117,4,3.433438847052473,46.33933181405532,90.0
1768771086080,0,3.4335573507836967,46.33939019406621,90.0
1768771086080,3,3.4337276787228297,46.33908438384804,70.0
1768771086080,5,3.4334341577211354,46.3393428067823,90.0
1768771086091,1,3.433787568005023,46.339106476281444,70.0
1768771086091,2,3.433501575495428,46.33936067854486,70.0
1768771086101,6,3.4334,46.33905,90.0
1768771086112,4,3.433438847052473,46.33933181405532,90.0
1768771087083,0,3.4335573507836967,46.33939019406621,90.0
1768771087083,2,3.433501575495428,46.33936067854486,70.0
1768771087093,1,3.433787568005023,46.339106476281444,70.0
1768771087093,3,3.4337276787228297,46.33908438384804,70.0
1768771087093,5,3.4334341577211354,46.3393428067823,90.0
1768771087114,6,3.4334,46.33905,90.0
1768771087125,4,3.433438847052473,46.33933181405532,90.0
1768771088086,0,3.4335573507836967,46.33939019406621,90.0
1768771088096,1,3.433787568005023,46.339106476281444,70.0
1768771088096,2,3.433501575495428,46.33936067854486,70.0
1768771088096,3,3.4337276787228297,46.33908438384804,70.0
1768771088107,5,3.4334341577211354,46.3393428067823,90.0
1768771088117,6,3.4334,46.33905,90.0
